Epoch	Episode	EpRet	EpCost	TotalEnvInteracts	Time
10	109	16.583452	5.0	11312	7548.635101556778
11	110	11.890227	11.0	11413	7706.16721534729
11	111	15.687912	9.0	11517	7766.627852201462
11	112	16.994602	3.0	11620	7825.709372282028
11	113	15.586161	3.0	11723	7885.506389379501
11	114	14.375583	7.0	11825	7942.681796312332
11	115	15.509652	8.0	11927	8001.577521085739
11	116	16.876078	4.0	12030	8059.628723621368
11	117	14.981711	17.0	12133	8120.2054851055145
11	118	16.603596	14.0	12236	8180.441802978516
11	119	16.410738	4.0	12338	8236.704107761383
12	120	16.739086	0.0	12440	8378.044602632523
12	121	17.412529	2.0	12544	8439.279770374298
12	122	11.964487	21.0	12648	8500.189382314682
12	123	16.245691	5.0	12751	8559.726531982422
12	124	17.111116	0.0	12855	8619.841474533081
12	125	16.945707	3.0	12958	8676.766194581985
12	126	15.480654	2.0	13060	8734.661770105362
12	127	17.60232	5.0	13163	8793.558505535126
12	128	18.815275	0.0	13268	8854.90488409996
12	129	19.43465	6.0	13373	8914.865960597992
13	130	16.633108	15.0	13477	9070.434625148773
13	131	16.305668	3.0	13581	9129.349092721939
13	132	16.615047	1.0	13684	9189.073278427124
13	133	16.089067	1.0	13787	9247.505930662155
13	134	16.49766	0.0	13889	9308.267314434052
13	135	16.90919	4.0	13993	9366.520207166672
13	136	15.6767	14.0	14097	9426.025484085083
13	137	16.88824	6.0	14200	9486.970475196838
13	138	14.729145	6.0	14303	9546.831018924713
13	139	16.282627	2.0	14406	9604.080716609955
14	140	17.813828	7.0	14510	9727.01381111145
14	141	16.807814	4.0	14614	9786.522646427155
14	142	16.998652	4.0	14718	9847.72336268425
14	143	15.172365	2.0	14819	9906.77567243576
14	144	16.505276	0.0	14923	9966.706804513931
14	145	15.877192	3.0	15026	10026.12894821167
14	146	18.420568	2.0	15130	10083.679762363434
14	147	15.248448	0.0	15234	10144.71266579628
14	148	18.288517	4.0	15337	10201.637137651443
14	149	16.444132	0.0	15440	10261.67976975441
15	150	14.415123	5.0	15542	10376.099355220795
15	151	16.451704	2.0	15645	10435.408957481384
15	152	16.242111	0.0	15747	10492.425134897232
15	153	16.367596	0.0	15849	10550.524260520935
15	154	15.684464	7.0	15952	10608.382373809814
15	155	16.644709	0.0	16056	10665.293112277985
15	156	14.908601	0.0	16159	10720.649993181229
15	157	15.1621	12.0	16262	10775.249963760376
15	158	13.627618	7.0	16364	10833.428498506546
15	159	14.3859	6.0	16467	10891.628147602081
16	160	17.541054	0.0	16572	11011.931178808212
16	161	15.51492	6.0	16674	11072.864387989044
16	162	17.191544	3.0	16777	11132.656903743744
16	163	15.380742	0.0	16880	11189.781759023666
16	164	16.690666	0.0	16984	11248.620234489441
16	165	17.816721	3.0	17088	11310.789505004883
16	166	17.733183	3.0	17191	11369.689317464828
16	167	18.018435	0.0	17295	11430.800466060638
16	168	16.678505	0.0	17400	11491.297021389008
16	169	12.7423935	16.0	17502	11549.737196922302
17	170	14.037658	6.0	17604	11679.059728384018
17	171	17.717659	4.0	17707	11743.23625588417
17	172	16.944653	0.0	17812	11806.936242580414
17	173	16.264927	7.0	17915	11869.478058815002
17	174	14.690667	9.0	18017	11927.74002289772
17	175	15.995642	6.0	18119	11987.143884181976
17	176	14.383864	5.0	18222	12044.927511930466
17	177	15.424274	2.0	18325	12103.000148296356
17	178	18.068077	1.0	18429	12161.631131649017
17	179	16.38671	0.0	18532	12220.087454080582
18	180	14.735381	7.0	18635	12364.96213555336
18	181	17.33913	0.0	18737	12422.460459470749
18	182	14.890703	11.0	18840	12480.929249286652
18	183	14.355449	10.0	18942	12539.390909433365
18	184	14.342482	8.0	19044	12596.057608127594
18	185	13.364194	13.0	19147	12652.235101222992
18	186	19.77439	10.0	19249	12710.057383775711
18	187	14.569166	3.0	19351	12770.148078918457
18	188	15.812203	3.0	19454	12829.23715209961
18	189	15.957623	4.0	19557	12884.341761827469
19	190	14.908314	8.0	19660	13056.287866353989
19	191	2.0713503	5.0	19760	13114.983730077744
19	192	15.418874	0.0	19864	13174.691050767899
19	193	16.285923	11.0	19967	13232.814152956009
19	194	16.170244	8.0	20072	13291.472546100616
19	195	17.182737	3.0	20176	13349.740649938583
19	196	18.059752	0.0	20279	13404.958013534546
19	197	12.947701	3.0	20381	13460.10260295868
19	198	16.045904	7.0	20482	13516.990643501282
19	199	17.915186	1.0	20585	13576.614108800888
20	200	16.95747	0.0	20688	13717.891032457352
20	201	18.185923	0.0	20793	13781.674757957458
20	202	17.285055	0.0	20896	13842.916022777557
20	203	17.229773	2.0	20999	13901.792147636414
20	204	17.21048	3.0	21101	13959.559383869171
20	205	12.78382	13.0	21202	14020.720592975616
20	206	17.088211	0.0	21305	14076.298025846481
20	207	15.7367	4.0	21407	14132.505223274231
20	208	18.406092	0.0	21510	14191.501222133636
20	209	14.809954	10.0	21613	14248.950620651245
21	210	16.233007	6.0	21716	14377.70039319992
21	211	16.687038	5.0	21820	14440.654014825821
21	212	16.37004	12.0	21924	14501.034730911255
21	213	17.346794	1.0	22028	14562.321609973907
21	214	18.700748	0.0	22132	14622.013591051102
21	215	18.893108	3.0	22235	14680.395394086838
21	216	18.346891	0.0	22337	14739.259135246277
21	217	16.784859	2.0	22440	14797.160715341568
21	218	13.802842	15.0	22542	14856.65617799759
21	219	16.49098	4.0	22645	14914.536750078201
22	220	15.797056	0.0	22748	15066.794004201889
22	221	16.256138	3.0	22851	15125.246407270432
22	222	16.764345	3.0	22952	15181.75540471077
22	223	16.592737	4.0	23056	15239.63825249672
22	224	10.513472	2.0	23157	15295.616253852844
22	225	17.29844	4.0	23261	15353.03014087677
22	226	8.791995	35.0	23362	15410.596779584885
22	227	15.143447	0.0	23465	15468.45111823082
22	228	18.974648	2.0	23569	15522.834069252014
22	229	17.215216	0.0	23672	15578.536749124527
23	230	17.543371	1.0	23775	15731.304967403412
23	231	16.381039	4.0	23878	15789.816233873367
23	232	15.932415	2.0	23980	15851.23373389244
23	233	17.171503	3.0	24083	15909.824229717255
23	234	17.528305	3.0	24185	15966.028181552887
23	235	10.445753	11.0	24287	16023.0086145401
23	236	19.279202	4.0	24389	16080.409489870071
23	237	19.120193	6.0	24493	16137.909737110138
23	238	16.586872	3.0	24596	16193.559062719345
23	239	14.53418	3.0	24698	16250.69405221939
24	240	18.358395	0.0	24802	16448.860601186752
24	241	18.241947	0.0	24906	16508.252693653107
24	242	18.726276	4.0	25009	16566.358115673065
24	243	17.517	4.0	25112	16624.058441638947
24	244	17.58904	3.0	25215	16682.387318611145
24	245	15.887745	0.0	25317	16740.27934551239
24	246	14.191141	3.0	25420	16799.487048625946
24	247	16.093067	0.0	25523	16856.524764060974
24	248	15.441877	3.0	25627	16918.824927568436
24	249	18.019978	2.0	25730	16976.667751789093
25	250	17.860714	10.0	25833	17171.156764268875
25	251	16.856365	8.0	25937	17229.396649122238
25	252	16.121788	0.0	26041	17286.182560443878
25	253	17.527475	7.0	26143	17343.572776079178
25	254	14.405925	3.0	26245	17401.008368253708
25	255	17.47293	3.0	26346	17456.13349223137
25	256	15.068671	0.0	26448	17513.44598221779
25	257	16.146214	6.0	26550	17572.099090099335
25	258	16.654741	0.0	26653	17630.615470170975
25	259	16.752499	3.0	26756	17687.35416674614
26	260	13.598376	16.0	26860	17859.540586709976
26	261	11.391279	10.0	26962	17918.803886413574
26	262	14.825655	0.0	27064	17976.607942819595
26	263	17.238659	0.0	27169	18034.161335229874
26	264	14.819346	4.0	27271	18090.586097478867
26	265	14.649325	9.0	27373	18148.137267827988
26	266	18.553038	6.0	27478	18207.21170282364
26	267	14.775515	5.0	27581	18267.241178512573
26	268	17.864584	0.0	27684	18323.820185899734
26	269	18.563705	0.0	27786	18378.951788663864
27	270	16.97922	6.0	27889	18508.320296049118
27	271	17.518702	0.0	27993	18565.732570886612
27	272	18.035723	0.0	28097	18620.71077632904
27	273	15.021562	0.0	28200	18678.113746643066
27	274	13.467985	3.0	28302	18735.088613510132
27	275	12.875814	7.0	28403	18790.472099781036
27	276	16.413319	7.0	28507	18845.358555793762
27	277	15.357764	4.0	28609	18901.2051217556
27	278	16.11957	0.0	28712	18957.111191511154
27	279	16.11756	0.0	28816	19011.097223758698
28	280	14.674007	6.0	28919	19155.420063734055
28	281	16.670359	1.0	29022	19212.224162817
28	282	16.852243	0.0	29123	19266.016931056976
28	283	15.37931	2.0	29226	19324.085162878036
28	284	18.090118	6.0	29331	19382.367299079895
28	285	17.815615	0.0	29433	19438.662980556488
28	286	15.467384	12.0	29537	19497.38076210022
28	287	14.680308	4.0	29639	19553.52811074257
28	288	16.163858	2.0	29742	19610.80572462082
28	289	14.106381	8.0	29845	19668.964185476303
29	290	15.989124	0.0	29948	19844.60394001007
29	291	17.188585	6.0	30051	19904.292976379395
29	292	17.997185	3.0	30155	19962.418271780014
29	293	16.775293	4.0	30259	20022.96565389633
29	294	15.375888	10.0	30363	20082.442388772964
29	295	17.402792	2.0	30466	20140.63534808159
29	296	17.043798	3.0	30570	20196.552420139313
29	297	8.103275	11.0	30672	20254.801139354706
29	298	15.283784	7.0	30774	20311.745314121246
29	299	18.147299	5.0	30876	20371.52802324295
30	300	13.856558	15.0	30979	20520.11523747444
30	301	16.546656	0.0	31083	20578.47904586792
30	302	14.292248	13.0	31186	20637.006283521652
30	303	16.131742	3.0	31290	20692.27916455269
30	304	16.66703	2.0	31393	20746.937178373337
30	305	13.327668	7.0	31495	20803.753929138184
30	306	16.823683	1.0	31599	20860.112575292587
30	307	14.339978	6.0	31701	20917.915752887726
30	308	17.143902	0.0	31804	20975.262184619904
30	309	13.883347	7.0	31907	21033.079195022583
31	310	16.461597	7.0	32011	21181.393002986908
31	311	15.469802	0.0	32114	21239.184654712677
31	312	13.203671	2.0	32217	21297.007929563522
31	313	19.065311	0.0	32321	21352.92691731453
31	314	15.78122	2.0	32423	21408.53005552292
31	315	17.087269	0.0	32526	21464.24548459053
31	316	16.360022	0.0	32629	21522.137595891953
31	317	16.484446	0.0	32732	21577.9121530056
31	318	16.62491	0.0	32836	21631.83469581604
31	319	13.381853	4.0	32939	21688.03529047966
32	320	15.659932	5.0	33042	21848.008965969086
32	321	10.541155	18.0	33143	21910.36922478676
32	322	15.595958	1.0	33246	21971.869668722153
32	323	14.144658	3.0	33348	22030.64300441742
32	324	16.712116	0.0	33450	22087.87503862381
32	325	18.31254	0.0	33555	22148.324793100357
32	326	15.405893	5.0	33658	22207.94522047043
32	327	17.600288	1.0	33763	22267.554648160934
32	328	14.820206	0.0	33867	22326.21680021286
32	329	16.249718	2.0	33971	22385.009867429733
33	330	17.331837	0.0	34074	22561.535266637802
33	331	16.66557	0.0	34178	22619.741604089737
33	332	15.886232	2.0	34280	22675.970877170563
33	333	15.725774	2.0	34383	22730.87471652031
33	334	17.73119	1.0	34486	22785.97398042679
33	335	14.432968	3.0	34589	22844.118201494217
33	336	16.076708	12.0	34691	22897.925327777863
33	337	16.875187	2.0	34795	22956.45582151413
33	338	17.35928	4.0	34898	23013.149468421936
33	339	17.768724	2.0	35001	23071.104915857315
34	340	17.753363	0.0	35105	23208.57240653038
34	341	15.650684	5.0	35208	23265.916385889053
34	342	11.466817	45.0	35312	23324.279417276382
34	343	19.604357	2.0	35417	23381.93445777893
34	344	18.239706	5.0	35519	23439.21852993965
34	345	17.899601	2.0	35622	23496.13411951065
34	346	17.826246	0.0	35724	23551.132959365845
34	347	17.161947	0.0	35829	23608.072167158127
34	348	17.315065	0.0	35933	23665.25462245941
34	349	17.262335	0.0	36037	23721.184375047684
35	350	16.504017	4.0	36140	23939.989940166473
35	351	17.509367	0.0	36243	23997.32795858383
35	352	16.818098	0.0	36346	24055.096659898758
35	353	15.266904	0.0	36449	24110.84068608284
35	354	16.887545	4.0	36551	24166.87000823021
35	355	13.073408	4.0	36653	24222.617802381516
35	356	18.14675	2.0	36756	24278.27869939804
35	357	18.644667	0.0	36859	24334.81807565689
35	358	16.223516	0.0	36962	24391.978840589523
35	359	16.10111	2.0	37064	24448.83507990837
36	360	14.4491	3.0	37166	24591.96646976471
36	361	16.62698	2.0	37269	24647.821490049362
36	362	16.35532	3.0	37373	24706.993139266968
36	363	15.262774	5.0	37475	24762.970643043518
36	364	18.598639	3.0	37579	24820.032812595367
36	365	16.19709	2.0	37680	24875.65204668045
36	366	18.210905	2.0	37784	24934.751370429993
36	367	16.190588	2.0	37886	24993.50335907936
36	368	16.578686	4.0	37989	25052.48602247238
36	369	17.887718	2.0	38092	25110.882697582245
37	370	15.337351	6.0	38194	25293.296104192734
37	371	15.936925	7.0	38297	25350.00251340866
37	372	16.253714	4.0	38399	25404.111645698547
37	373	18.56276	2.0	38503	25460.58911538124
37	374	18.666162	1.0	38605	25516.64898777008
37	375	17.58335	3.0	38708	25573.649025440216
37	376	16.111376	12.0	38811	25628.869163751602
37	377	17.331192	3.0	38913	25685.584680080414
37	378	15.299016	2.0	39015	25743.531425476074
37	379	16.89254	4.0	39118	25802.33665561676
38	380	16.92158	5.0	39220	26032.154001235962
38	381	16.96819	0.0	39324	26086.742537260056
38	382	16.481867	0.0	39428	26140.969344854355
38	383	16.317064	6.0	39530	26197.793956279755
38	384	18.477049	0.0	39634	26256.71117758751
38	385	19.057173	1.0	39737	26316.637892484665
38	386	16.332336	0.0	39841	26377.03053689003
38	387	19.827263	4.0	39945	26435.475474834442
38	388	17.872707	0.0	40049	26492.491663217545
38	389	19.62089	2.0	40153	26549.61406636238
39	390	18.397455	3.0	40256	26733.799433469772
39	391	15.459708	1.0	40360	26791.963820934296
39	392	18.215696	0.0	40462	26848.143585681915
39	393	17.555584	0.0	40565	26904.844326496124
39	394	16.349997	0.0	40668	26960.734892606735
39	395	15.944296	0.0	40771	27017.91409778595
39	396	16.84669	0.0	40874	27074.27746653557
39	397	17.115366	0.0	40978	27129.89981341362
39	398	11.750655	4.0	41081	27187.69399690628
39	399	16.109539	0.0	41183	27244.190979719162
40	400	15.758821	0.0	41285	27393.06323814392
40	401	14.436432	9.0	41388	27453.943171024323
40	402	18.70221	3.0	41490	27510.742363214493
40	403	18.392984	0.0	41593	27566.82660460472
40	404	17.314949	2.0	41698	27625.95024251938
40	405	15.984974	0.0	41801	27684.448692560196
40	406	16.341833	0.0	41904	27741.32938027382
40	407	18.58053	2.0	42008	27799.35800743103
40	408	16.22969	0.0	42111	27852.062824249268
40	409	16.602186	2.0	42215	27909.233540058136
41	410	15.972101	0.0	42319	28091.276202201843
41	411	16.11671	0.0	42422	28145.108050107956
41	412	15.41308	0.0	42526	28200.120485782623
41	413	17.892277	3.0	42628	28256.589625597
41	414	3.2854788	12.0	42729	28318.397795677185
41	415	14.8375845	8.0	42832	28375.27376294136
41	416	16.114313	0.0	42935	28433.568357229233
41	417	17.851725	0.0	43038	28490.64669561386
41	418	4.704537	11.0	43139	28550.260864257812
41	419	15.920423	0.0	43242	28606.32305598259
42	420	16.12281	0.0	43346	28799.083689451218
42	421	18.905235	1.0	43448	28857.41651582718
42	422	15.349038	0.0	43552	28913.0498855114
42	423	16.416203	0.0	43656	28968.77782034874
42	424	18.165066	0.0	43761	29026.148307561874
42	425	16.232178	0.0	43866	29085.01501274109
42	426	16.714857	2.0	43968	29140.681668519974
42	427	17.64151	1.0	44072	29195.93164920807
42	428	16.483578	2.0	44175	29252.08185648918
42	429	16.265516	0.0	44279	29307.89663696289
43	430	9.633465	1.0	44381	29488.889833927155
43	431	17.283873	3.0	44484	29546.981137514114
43	432	16.82811	3.0	44587	29602.221428394318
43	433	16.817911	2.0	44690	29658.263313293457
43	434	15.392182	0.0	44792	29713.6153588295
43	435	17.521202	0.0	44896	29769.98402237892
43	436	14.658507	0.0	45000	29826.333764076233
43	437	16.170609	0.0	45103	29885.078121185303
43	438	17.05067	0.0	45207	29943.11802005768
43	439	17.411463	1.0	45310	30000.905855178833
44	440	17.54886	3.0	45413	30181.457332611084
44	441	15.287394	0.0	45515	30237.17086315155
44	442	18.092756	6.0	45620	30296.859399795532
44	443	16.213194	0.0	45723	30353.78154039383
44	444	17.0125	0.0	45827	30411.39723587036
44	445	19.881598	0.0	45932	30469.830013751984
44	446	16.582941	0.0	46035	30525.526787757874
44	447	15.871015	3.0	46137	30582.702265024185
44	448	16.002924	1.0	46240	30639.12427520752
44	449	16.120558	0.0	46343	30696.64092707634
45	450	18.119621	0.0	46447	30915.0648021698
45	451	17.453138	1.0	46549	30969.17381978035
45	452	19.18065	2.0	46654	31024.86197423935
45	453	16.277767	2.0	46757	31080.158029794693
45	454	16.326035	0.0	46860	31136.391372203827
45	455	17.99497	1.0	46962	31190.170125484467
45	456	16.815205	4.0	47066	31246.524860858917
45	457	17.903374	0.0	47170	31299.66364455223
45	458	17.94484	4.0	47274	31354.92071866989
45	459	16.431541	0.0	47377	31408.725574970245
46	460	15.62455	0.0	47479	31662.15407180786
46	461	18.611923	0.0	47584	31723.194923639297
46	462	16.182524	2.0	47689	31782.721917629242
46	463	16.253754	2.0	47791	31837.50843310356
46	464	15.440487	0.0	47896	31892.48269891739
46	465	17.82285	0.0	47999	31949.727130413055
46	466	16.11735	4.0	48102	32003.808836460114
46	467	17.30715	5.0	48203	32059.614464521408
46	468	15.7984	1.0	48305	32115.383388996124
46	469	19.245573	0.0	48410	32172.65963768959
47	470	17.774141	0.0	48512	32369.114455461502
47	471	17.080807	0.0	48617	32427.096638917923
47	472	15.8427925	0.0	48720	32480.797806978226
47	473	15.508284	1.0	48823	32534.25938820839
47	474	20.512691	1.0	48927	32588.82028388977
47	475	15.728347	3.0	49029	32643.22236275673
47	476	15.559874	5.0	49131	32697.621297836304
47	477	17.90093	0.0	49235	32753.988777160645
47	478	15.741147	2.0	49338	32809.5249876976
47	479	17.025576	0.0	49441	32862.87586545944
48	480	16.759787	0.0	49543	33048.730132102966
48	481	17.836695	0.0	49645	33104.231347084045
48	482	16.51018	0.0	49750	33164.14926624298
48	483	14.760613	0.0	49854	33220.374277591705
48	484	17.043133	0.0	49958	33275.83571219444
48	485	16.412176	0.0	50061	33332.85218381882
48	486	16.488543	0.0	50165	33391.45720863342
48	487	18.052622	2.0	50266	33447.92467331886
48	488	16.665253	0.0	50370	33504.37042546272
48	489	15.677935	2.0	50474	33560.36084365845
49	490	18.075619	0.0	50578	33806.630833148956
49	491	16.860779	3.0	50681	33864.51821279526
49	492	5.687585	0.0	50782	33923.18707537651
49	493	16.271793	3.0	50885	33979.38206624985
49	494	16.39563	0.0	50988	34035.3628821373
49	495	16.005821	0.0	51090	34090.53506612778
49	496	18.576218	1.0	51194	34146.22640991211
49	497	17.294842	2.0	51298	34203.97963786125
49	498	17.79427	0.0	51401	34259.468556165695
49	499	20.838373	0.0	51505	34315.197642326355
50	500	16.624174	0.0	51607	34564.91274905205
50	501	16.936493	2.0	51710	34619.46680903435
50	502	17.855228	0.0	51813	34675.71258020401
50	503	16.702667	0.0	51916	34730.57330417633
50	504	16.55734	1.0	52019	34786.03911828995
50	505	18.005901	0.0	52122	34843.63133597374
50	506	18.142763	0.0	52228	34901.301263570786
50	507	16.501793	1.0	52332	34957.18424654007
50	508	14.710697	0.0	52435	35012.68148684502
50	509	18.488468	0.0	52537	35067.8492975235
51	510	17.032974	3.0	52640	35275.680607795715
51	511	17.948915	1.0	52744	35332.19369721413
51	512	17.470118	0.0	52847	35384.581587553024
51	513	18.820019	2.0	52950	35439.049847364426
51	514	17.976236	2.0	53054	35490.837416410446
51	515	0.9467802	6.0	53154	35548.09119486809
