Epoch	Episode	EpRet	EpCost	TotalEnvInteracts	Time
4	40	15.183963	0.0	4173	7394.7378849983215
4	41	14.976788	0.0	4277	7560.627578735352
4	42	14.750411	16.0	4380	7722.775192022324
4	43	15.758879	6.0	4483	7891.257539510727
4	44	14.4928055	13.0	4586	8058.210813999176
4	45	15.395179	0.0	4689	8228.724425554276
4	46	13.665428	9.0	4790	8394.383788824081
4	47	2.284106	16.0	4891	8558.153725624084
4	48	17.665638	0.0	4995	8733.441719055176
4	49	16.960558	0.0	5098	8900.515923023224
5	50	3.4142416	1.0	5198	9117.450769901276
5	51	14.886264	0.0	5299	9278.5569794178
5	52	15.417341	3.0	5402	9444.41341471672
5	53	5.9171033	0.0	5503	9607.05400967598
5	54	11.557034	3.0	5605	9777.918312072754
5	55	15.405924	0.0	5708	9946.489244222641
5	56	1.6974446	29.0	5808	10105.852374076843
5	57	8.159961	0.0	5910	10268.713415622711
5	58	11.737796	11.0	6012	10434.100153684616
5	59	2.6418815	22.0	6112	10595.665303707123
6	60	19.616867	0.0	6215	10814.059996128082
6	61	8.355784	0.0	6316	10978.945468902588
6	62	9.97181	5.0	6418	11151.428439617157
6	63	8.308897	2.0	6520	11322.315840482712
6	64	13.468048	2.0	6625	11501.672677516937
6	65	12.369562	8.0	6726	11667.549324512482
6	66	9.872835	0.0	6827	11843.086507081985
6	67	16.39484	3.0	6930	12015.02723646164
6	68	5.5199423	8.0	7031	12183.71045923233
6	69	11.2225	3.0	7133	12347.191431999207
7	70	17.177673	0.0	7236	12619.618828058243
7	71	0.5701841	40.0	7336	12795.82043170929
7	72	0.59799135	0.0	7436	12968.707023859024
7	73	15.95676	11.0	7539	13140.946322441101
7	74	10.313291	0.0	7640	13306.940933942795
7	75	14.2903595	3.0	7742	13472.493040084839
7	76	7.25047	0.0	7843	13647.471401929855
7	77	17.103024	4.0	7946	13813.474493980408
7	78	3.8377523	3.0	8047	13983.474406719208
7	79	6.571716	0.0	8148	14153.59943819046
8	80	8.905612	3.0	8250	14380.209563732147
8	81	8.864805	0.0	8351	14554.289885520935
8	82	13.630223	0.0	8453	14723.127233982086
8	83	12.64387	0.0	8555	14888.241971492767
8	84	8.833427	0.0	8658	15057.355653762817
8	85	0.5331509	0.0	8758	15222.55210185051
8	86	15.290541	8.0	8861	15389.599984645844
8	87	15.616569	4.0	8964	15557.01493859291
8	88	12.9789	4.0	9066	15729.899206161499
8	89	16.546942	0.0	9167	15887.95037484169
9	90	15.115368	11.0	9270	16161.09213590622
9	91	16.420494	0.0	9373	16332.017430782318
9	92	14.612092	0.0	9475	16496.86410832405
9	93	4.5329785	0.0	9576	16656.66620182991
9	94	16.780811	0.0	9679	16822.429303646088
9	95	15.9951315	0.0	9783	16986.274839878082
9	96	17.038033	0.0	9888	17151.34509086609
9	97	7.783329	2.0	9988	17305.48250412941
9	98	7.5599785	29.0	10089	17456.815639019012
9	99	15.963354	0.0	10191	17619.203496217728
10	100	10.486663	8.0	10293	17896.601299524307
10	101	2.7077215	0.0	10394	18059.552790641785
10	102	16.186436	5.0	10496	18226.586398363113
10	103	0.35740456	0.0	10596	18403.500348567963
10	104	8.32275	4.0	10697	18561.609877347946
10	105	6.8434243	35.0	10799	18723.83312511444
10	106	14.983282	10.0	10901	18887.73718738556
10	107	8.091047	0.0	11002	19051.642570972443
10	108	16.754402	3.0	11105	19215.62627196312
10	109	6.23318	13.0	11206	19376.764112234116
11	110	14.561315	0.0	11308	19648.53046298027
11	111	0.61412406	0.0	11408	19809.456552028656
11	112	2.6700058	0.0	11508	19976.49504518509
11	113	2.152082	0.0	11609	20142.3022711277
11	114	17.13196	3.0	11713	20310.105239629745
11	115	5.550098	0.0	11813	20471.500685930252
11	116	7.508803	0.0	11914	20636.73514008522
11	117	9.502494	8.0	12016	20803.868475914
11	118	11.903959	0.0	12118	20974.668102025986
11	119	16.252256	0.0	12221	21138.581134557724
12	120	14.504908	0.0	12323	21355.85787010193
12	121	14.099684	0.0	12426	21522.12040066719
12	122	11.869372	0.0	12528	21684.490254878998
12	123	12.617036	11.0	12630	21840.62006855011
12	124	11.364103	0.0	12731	21996.62770462036
12	125	6.6405115	0.0	12832	22159.841552495956
12	126	13.336493	4.0	12933	22316.576204299927
12	127	15.828911	0.0	13037	22468.83850836754
12	128	5.394893	0.0	13138	22637.046313524246
12	129	6.2662425	0.0	13239	22798.110116243362
13	130	2.7333574	0.0	13340	23035.586683034897
13	131	3.346027	26.0	13441	23210.693419218063
13	132	13.668377	4.0	13545	23378.268914222717
13	133	5.318145	0.0	13646	23531.03759288788
13	134	14.097703	0.0	13750	23700.32898068428
13	135	0.49170455	0.0	13850	23878.221574783325
13	136	7.431164	4.0	13952	24053.105887174606
13	137	9.526613	4.0	14053	24219.917143583298
13	138	1.7481544	0.0	14153	24404.42987513542
13	139	17.037075	0.0	14257	24558.657914876938
14	140	2.4226031	5.0	14358	24815.75311732292
14	141	5.1541944	3.0	14459	24988.96193766594
14	142	11.628188	0.0	14561	25163.961975574493
14	143	11.327371	0.0	14663	25336.18892288208
14	144	10.054486	0.0	14765	25503.937713861465
14	145	3.1095266	0.0	14865	25669.041979074478
14	146	11.691328	10.0	14968	25841.362711906433
14	147	12.58166	0.0	15071	26014.891959428787
14	148	11.737355	0.0	15173	26187.013401031494
14	149	14.380234	0.0	15276	26359.709456682205
15	150	4.9741006	1.0	15376	26596.57093310356
15	151	4.551502	0.0	15477	26768.839233636856
15	152	15.891001	2.0	15579	26937.458434343338
15	153	14.054255	0.0	15681	27110.14101243019
15	154	3.8952544	15.0	15781	27275.287799835205
15	155	8.352755	0.0	15882	27438.912479877472
15	156	13.923685	0.0	15984	27600.33408308029
15	157	17.564344	0.0	16086	27753.396569013596
15	158	8.721987	0.0	16188	27925.81072807312
15	159	11.368856	0.0	16290	28086.7240858078
16	160	12.863854	0.0	16392	28322.440306186676
16	161	2.3173654	4.0	16493	28492.757424116135
16	162	15.7666235	0.0	16596	28660.281786441803
16	163	14.3629465	0.0	16698	28827.976009607315
16	164	7.5560927	0.0	16800	28999.770574569702
16	165	14.455552	3.0	16904	29176.446435689926
16	166	4.0862527	0.0	17005	29339.233926296234
16	167	12.85604	7.0	17108	29507.536063194275
16	168	15.812105	0.0	17211	29680.30031132698
16	169	1.1505544	0.0	17311	29852.4909389019
17	170	2.8523781	22.0	17412	30109.459159374237
17	171	10.553511	0.0	17514	30269.800556898117
17	172	16.515276	5.0	17617	30436.320780277252
17	173	2.809095	5.0	17718	30596.997163534164
17	174	6.7615933	0.0	17819	30752.62459874153
17	175	10.889224	6.0	17921	30915.439544916153
17	176	3.1712031	0.0	18022	31075.893418073654
17	177	6.146183	0.0	18124	31241.45815014839
17	178	16.629631	0.0	18226	31401.650797605515
17	179	16.464739	0.0	18327	31561.956969976425
18	180	10.642636	2.0	18429	31827.690962553024
18	181	4.9785724	3.0	18530	31990.482265233994
18	182	2.5950723	5.0	18631	32170.01085972786
18	183	2.8865669	2.0	18732	32336.697685718536
18	184	8.1629	2.0	18833	32503.786584854126
18	185	15.881614	0.0	18937	32672.410462856293
18	186	10.529051	2.0	19039	32833.97094082832
18	187	12.324193	6.0	19141	33005.45240521431
18	188	11.694891	0.0	19243	33175.657490968704
18	189	12.984304	4.0	19346	33346.7047894001
19	190	11.743362	0.0	19448	33575.002078294754
19	191	6.8293543	0.0	19549	33733.40542078018
19	192	11.669668	0.0	19652	33899.71643328667
19	193	8.796114	2.0	19754	34068.56452131271
19	194	15.419215	0.0	19856	34228.94966125488
19	195	11.802342	4.0	19959	34397.978440999985
19	196	15.858306	0.0	20062	34560.816247701645
19	197	14.818167	0.0	20164	34707.74654650688
19	198	2.0538778	0.0	20265	34872.38286447525
19	199	7.5040717	0.0	20367	35027.622386455536
20	200	13.772604	1.0	20470	35275.300762176514
20	201	16.084114	0.0	20572	35446.38571858406
20	202	13.144578	0.0	20675	35620.67133522034
20	203	13.070568	0.0	20777	35791.12313127518
20	204	4.907622	0.0	20878	35969.204013586044
20	205	6.8131313	3.0	20980	36143.13171982765
20	206	16.38635	0.0	21084	36321.31308555603
20	207	15.601878	0.0	21187	36484.410697460175
20	208	15.309136	0.0	21290	36661.20959830284
20	209	6.6587405	0.0	21392	36824.45396733284
21	210	5.3616285	2.0	21492	37107.127265930176
21	211	0.31591165	0.0	21592	37283.828667879105
21	212	6.584653	0.0	21693	37451.893177986145
21	213	8.60473	10.0	21795	37629.03462576866
21	214	15.303337	0.0	21899	37798.95017361641
21	215	13.9872675	2.0	22003	37967.52723860741
21	216	8.7400055	0.0	22105	38141.78783941269
21	217	13.270208	0.0	22207	38312.194570064545
21	218	11.466259	0.0	22308	38478.31110930443
21	219	10.863623	0.0	22410	38643.24343776703
22	220	15.257919	0.0	22513	38893.393270254135
22	221	15.573696	0.0	22616	39068.07648038864
22	222	8.721692	10.0	22719	39247.14009261131
22	223	10.725279	0.0	22822	39412.34690642357
22	224	10.628515	0.0	22924	39581.18280982971
22	225	0.5394415	0.0	23024	39754.16254043579
22	226	8.353659	0.0	23126	39924.41356730461
22	227	2.9954822	0.0	23227	40094.045377254486
22	228	14.027725	0.0	23329	40248.14998984337
22	229	5.3424687	0.0	23430	40398.3039457798
